line,idproduct,amount
49,10504,393.9
2,218,1219.8
60,10803,109.9
18,10740,1099.5
70,10736,254.9
16,10574,176.9
56,10861,816.9
91,10663,241.5
2,218,3049.5
32,10845,223.5
49,10504,393.9
33,449,108.9
17,188,308.9
79,10778,224.5
39,10789,143.5
16,10574,176.9
33,449,108.9
9,10747,184.5
40,579,435.9
60,10728,107.4
51,10730,261.9
2,5,202.5
47,10633,543.9
68,10505,149.5
16,10615,137.5
2,218,609.9
18,10740,219.9
79,10778,224.5
21,10742,81.9
39,10506,410.9
2,1180,833.8
2,2739,112.5
2,218,1829.7
60,10803,334.5
2,218,609.9
33,449,108.9
24,10734,332.9
2,218,609.9
78,10521,72.5
2,218,9148.5
79,10778,224.5
2,218,609.9
40,579,89.5
91,10663,122.9
17,10745,81.8
70,10626,159.9
20,10571,125.9
20,10571,251.8
2,2877,513.9
40,579,220.5
60,10728,107.4
84,10881,599.2
24,10734,665.8
18,10530,209.9
2,2473,241.5
47,10633,624.08
60,10854,13.0
28,10490,191.9
17,10580,199.9
68,10505,149.5
9,10775,184.5
84,10881,74.9
40,579,435.9
43,618,146.5
47,10633,567.72
16,10572,210.9
16,10574,176.9
90,2939,214.9
45,10711,283.9
45,10507,333.9
21,10531,67.5
9,10747,546.9
2,1714,252.9
79,10735,274.9
97,10656,5846.9
17,10580,199.9
33,449,108.9
45,10508,166.5
60,10551,89.9
97,10858,4589.8
2,194,105.5
47,10633,274.85
70,10736,764.7
17,10841,263.8
70,10736,254.9
33,449,108.9
49,10780,334.9
94,10836,342.9
33,449,108.9
78,10628,507.5
94,10563,118.5
20,10571,125.9
18,10731,435.5
60,10886,699.9
24,10734,683.8
2,2834,210.5
2,2739,112.5
9,10747,187.9
45,10507,667.8
68,10505,149.5
2,218,609.9
2,218,609.9
2,272,70.5
47,10633,524.88
70,10887,325.9
2,2739,220.9
49,10780,334.9
70,10736,252.9
29,10772,318.9
97,10538,1894.9
51,10762,294.9
78,10515,543.315
16,10574,176.9
86,10512,302.9
47,10633,290.08
39,10869,226.9
70,10736,252.9
40,579,220.5
39,10866,128.9
78,10521,72.5
18,10530,209.9
91,10663,127.5
94,10836,342.9
2,218,609.9
20,10571,125.9
2,218,609.9
79,10721,369.8
21,10511,149.0
18,10530,209.9
47,10633,643.1
45,10535,337.9
14,10795,171.5
2,452,16.2
97,10756,479.9
86,10512,302.9
20,10571,125.9
20,10571,1259.0
70,10736,1264.5
51,10730,283.9
9,10747,193.5
47,10633,327.45
60,10876,271.6
60,10886,59.9
33,449,217.8
47,10633,653.14
2,194,105.5
21,10531,67.5
68,10505,149.5
9,10747,193.5
17,10580,999.5
40,579,435.9
16,10574,189.9
47,10633,317.9
16,10574,189.9
17,10745,81.8
78,10515,124.9
18,10523,215.9
91,10663,127.5
78,10628,20.58
18,10740,219.9
74,10791,637.9
39,10866,1289.0
91,10663,257.9
97,10716,431.9
39,10789,167.9
78,10628,221.125
91,10663,257.9
28,10490,191.9
79,10721,184.9
2,218,1219.8
2,872,577.95
16,10573,149.9
70,10626,159.9
94,10577,679.8
15,146,88.9
90,2939,1079.5
7,10816,29.7
16,10574,189.9
97,10829,277.5
2,194,105.5
33,449,108.9
79,10735,274.9
45,10508,998.7
16,10572,220.5
7,10627,525.5
17,10465,396.9
18,10530,419.8
78,10628,79.695
91,10663,515.8
21,10531,67.5
2,2834,210.5
2,218,609.9
80,10659,216.9
16,10572,220.5
26,10603,62.5
91,10663,127.5
7,10816,437.9
2,1180,416.9
84,10877,549.5
18,10530,209.9
50,10788,124.9
78,10515,37.47
15,146,88.9
97,10844,314.95
28,10490,191.9
70,10736,279.9
17,10580,199.9
2,194,105.5
86,10631,530.7
2,872,580.5
49,10504,424.9
97,10539,14044.5
16,10574,189.9
2,872,580.5
78,10611,22.9
2,218,1219.8
47,10633,301.32
84,10877,219.8
2,218,609.9
33,449,108.9
70,10736,279.9
2,5,556.9
78,10893,148.518
68,10590,147.9
33,449,108.9
17,10580,399.8
18,10509,536.0
45,10535,337.9
84,10877,109.9
70,10736,279.9
70,10736,279.9
20,10571,129.9
47,10633,299.25
97,10895,957.8
18,10530,209.9
84,10880,69.9
2,5,556.9
47,10633,609.9
33,449,108.9
60,10855,7.9
79,10778,221.5
45,10508,332.9
78,10521,72.9
52,10896,34.9
2,218,73188.0
18,496,551.5
65,10804,602.5
21,10902,31.9
91,10663,257.9
45,10507,333.9
2,218,1239.8
60,10854,17.9
21,10531,67.5
97,10757,245.0
18,10731,435.5
7,10627,525.5
16,10573,299.8
9,10775,193.5
2,218,619.9
70,10736,279.9
91,10663,257.9
50,10788,124.9
18,10530,209.9
47,10633,649.6
97,10844,314.95
70,10736,279.9
68,10505,150.5
2,218,619.9
18,10740,219.9
14,10795,171.5
20,10571,129.9
24,10595,406.5
68,10505,150.5
68,10505,150.5
2,218,619.9
70,10736,279.9
28,2515,123.5
2,194,105.5
79,10735,279.9
33,449,108.9
2,218,629.9
78,10893,149.187
70,10736,279.9
17,10580,399.8
94,10850,60.5
2,452,15.0
7,10627,525.5
97,10892,143.7
45,10552,231.9
47,10633,336.38
16,10573,149.9
68,10505,150.5
18,10530,419.8
81,10625,402.5
2,2739,233.9
39,10875,85.0
33,449,108.9
60,10839,335.9
91,10663,836.7
79,10735,279.9
17,10580,389.8
97,10495,687.5
39,10875,170.0
28,10490,194.9
91,10663,278.9
2,194,105.5
78,10628,809.875
2,452,0.0
18,10523,215.9
2,5,577.9
2,2743,214.9
91,10663,278.9
47,10633,605.0
2,218,3199.5
17,10636,96.45
18,10530,209.9
2,218,1919.7
28,10490,194.9
18,10731,466.5
97,10755,347.6
84,10880,69.9
45,10507,342.9
49,10504,424.9
7,10816,451.9
2,218,639.9
21,10511,159.0
68,10505,150.5
33,449,108.9
2,194,105.5
2,218,639.9
32,10894,229.9
70,10736,279.9
90,10606,173.5
70,10736,279.9
20,10571,129.9
47,10633,606.06
33,449,108.9
2,218,639.9
2,218,639.9
78,10521,218.7
2,1180,416.9
97,10895,239.45
94,2942,504.9
17,10745,33.5
47,10633,318.06
18,10530,209.9
20,10571,129.9
2,2877,1307.8
97,10716,431.9
56,10794,2687.4
70,10736,279.9
16,10572,220.5
79,10721,375.8
78,10515,31.625
60,10597,483.9
16,10574,189.9
97,10895,83.8
18,10509,566.0
51,10730,139.5
16,10572,220.5
70,10736,279.9
51,10762,294.9
7,10627,551.9
78,10628,83.5
9,10775,193.5
18,10530,209.9
2,218,3174.5
60,10803,116.9
68,10505,150.5
2,218,634.9
70,10736,279.9
51,10762,294.9
52,10896,69.8
33,449,108.9
86,10512,302.9
20,10571,132.9
60,10728,53.7
68,10505,150.5
78,10628,418.6
16,10574,189.9
18,10530,209.9
16,10572,220.5
91,10663,141.9
47,10633,699.3
16,10572,220.5
40,579,220.5
47,10633,741.0
21,10531,137.0
2,218,634.9
49,10504,472.9
74,10897,215.5
2,19,141.8
83,2159,156.5
2,947,159.0
17,10580,194.9
17,188,308.9
16,10572,236.9
2,218,1269.8
70,10736,279.9
2,218,634.9
51,10762,294.9
78,10628,437.115
87,10602,206.5
91,10663,278.9
18,10509,566.0
18,10530,209.9
2,218,634.9
18,10530,419.8
16,10572,1421.4
7,10627,551.9
17,10841,275.8
17,10655,1016.9
45,10508,342.9
20,10571,132.9
2,2877,653.9
2,108,132.5
91,10663,141.9
80,10677,196.9
60,10886,59.9
40,579,220.5
33,449,108.9
60,10728,358.0
55,811,177.9
83,2159,617.8
16,10573,809.5
17,10636,34.5
18,10530,209.9
20,10571,132.9
60,10551,89.9
17,10745,79.0
78,10893,74.69
47,10633,774.78
2,2743,214.9
70,10736,279.9
33,449,217.8
70,10736,559.8
78,10515,543.095
33,449,108.9
49,10504,472.9
47,10633,772.8
2,218,634.9
9,10747,207.9
70,10736,279.9
68,10505,154.5
39,10866,271.8
68,10505,154.5
78,10521,424.9
18,10530,419.8
78,10611,74.7
2,1765,357.8
55,811,177.9
83,2149,134.5
91,10663,141.9
45,10552,236.9
2,194,105.5
7,10816,549.9
17,10636,96.45
60,10839,335.9
68,10505,154.5
47,10633,737.0
2,218,628.9
91,10663,278.9
2,218,1886.7
2,218,628.9
20,10571,132.9
60,10839,335.9
51,10762,156.5
2,2877,1239.8
47,10633,347.71
84,10879,74.9
60,10728,358.0
18,10530,209.9
2,2150,551.9
24,10595,406.5
47,10633,338.14
70,10736,279.9
45,10508,179.5
7,10627,551.9
97,10755,173.8
47,10633,682.66
70,10736,279.9
9,10747,207.9
49,10857,201.9
70,10736,559.8
2,1714,252.9
2,194,105.5
78,10893,157.215
78,10628,183.15
78,10893,83.895
79,10735,285.5
78,10521,86.9
2,2739,233.9
26,10603,69.9
47,10633,713.18
39,10866,135.9
94,10708,269.9
70,10736,279.9
2,1714,252.9
70,10736,279.9
2,452,44.4
78,10628,94.35
70,10736,279.9
16,10572,236.9
79,10735,571.0
60,10551,179.8
60,10683,222.9
91,10663,278.9
83,2159,351.9
60,10728,113.4
45,400,146.9
55,10917,124.9
55,811,173.9
90,2939,215.9
52,10516,122.5
91,10663,278.9
16,10572,236.9
97,10895,478.9
2,1714,252.9
68,10505,154.5
45,10535,207.5
20,10571,132.9
20,10571,265.8
26,10603,402.9
2,218,628.9
70,10736,142.5
68,10505,309.0
45,10552,236.9
9,10747,207.9
2,173,278.9
78,10611,51.8
17,10655,511.45
49,10504,1604.7
2,218,628.9
52,10516,122.5
45,10507,354.9
7,10627,577.9
2,194,105.5
2,218,628.9
49,10857,1009.5
66,10496,445.0
7,10627,577.9
20,10571,132.9
33,449,108.9
17,10841,283.8
91,10663,278.9
18,10509,1132.0
2,10915,438.9
78,10893,10.935
47,10633,383.9
2,218,628.9
70,10736,279.9
2,218,628.9
78,10628,180.375
55,811,173.9
16,10574,204.9
2,218,628.9
17,10841,141.9
60,10551,449.5
55,811,347.8
2,218,628.9
45,10552,252.9
97,10538,5684.7
94,10836,462.9
2,218,628.9
45,10582,199.9
33,449,108.9
97,10895,167.6
2,218,628.9
80,10677,196.9
55,811,173.9
97,10844,343.95
97,10755,86.9
17,10580,194.9
45,10552,252.9
9,10775,207.9
21,10531,68.5
2,218,1257.8
97,10831,102.9
2,194,105.5
20,10571,132.9
16,10574,216.9
68,10505,154.5
47,10633,825.0
21,10742,189.8
86,10631,194.9
2,218,628.9
55,811,173.9
18,10607,1500.0
2,1180,432.9
7,10627,94.4
78,10521,260.7
97,10757,729.9
60,10551,89.9
97,10757,729.9
21,10531,68.5
16,10574,216.9
57,10847,346.9
70,10736,279.9
20,10571,132.9
45,10552,252.9
70,10736,279.9
2,218,37734.0
2,872,643.5
2,1180,432.9
17,10841,567.6
2,1180,865.8
70,10736,279.9
70,10626,181.9
7,10908,321.9
2,218,628.9
97,10895,957.8
91,10663,557.8
17,10841,141.9
45,10508,399.9
17,10580,194.9
17,10841,141.9
70,10736,279.9
97,10592,304.5
94,10889,167.5
2,218,75468.0
7,10627,23.6
47,10633,863.58
45,399,262.9
20,10571,134.9
17,10580,194.9
78,10611,55.8
55,10917,124.9
70,10887,365.9
2,218,628.9
18,10731,466.5
91,10663,141.9
45,10507,397.9
2,218,1257.8
91,10663,1673.4
18,10530,209.9
97,10716,252.45
55,10917,246.9
16,10574,216.9
18,10509,566.0
9,10747,214.5
70,10887,365.9
91,10663,278.9
45,10507,201.5
17,10636,34.9
39,10789,421.8
2,1180,432.9
2,194,619.9
2,1714,517.8
70,10736,279.9
16,10572,251.5
47,10633,737.0
18,10509,5660.0
68,10505,156.5
39,10866,165.9
95,10725,127.9
7,10908,643.8
21,10531,68.5
28,10490,205.9
97,10536,1538.9
9,10747,214.5
91,10663,278.9
45,10582,215.9
7,10627,577.9
47,10633,736.96
45,10508,399.9
45,10507,397.9
91,10663,141.9
2,218,1257.8
39,10506,455.9
74,10791,361.8
16,10574,216.9
18,10530,209.9
70,10887,365.9
29,10871,548.9
78,10893,74.9
33,449,110.9
2,218,628.9
47,10633,781.0
45,10507,397.9
18,10530,419.8
91,10663,836.7
17,10580,194.9
68,10505,156.5
21,10531,68.5
39,10875,170.0
16,10574,1301.4
91,10663,278.9
80,10677,196.9
28,10490,205.9
45,2948,278.9
2,218,628.9
17,10580,194.9
2,2145,123.5
70,10736,279.9
7,10627,577.9
47,10633,834.94
49,10504,534.9
60,10855,17.0
60,10886,59.9
30,10575,38.9
2,10915,1367.7
2,872,1281.9
2,218,628.9
70,10736,279.9
24,10734,449.9
17,10841,148.9
7,10627,577.9
97,10858,2249.9
47,10633,413.64
33,449,110.9
45,10552,252.9
68,10505,3085.9
2,218,628.9
18,10530,209.9
7,10627,577.9
55,811,329.8
97,10844,1375.8
55,811,164.9
52,10516,127.5
16,10574,650.7
47,10633,413.64
2,19,147.0
70,10736,1399.5
2,194,105.5
47,10633,811.96
97,10844,687.9
49,10504,534.9
88,1669,481.9
16,10574,216.9
2,10596,488.9
78,10628,462.715
55,811,164.9
45,400,284.9
70,10658,239.9
9,10775,1901.7
95,10725,127.9
2,1714,258.9
2,2877,619.9
32,10901,285.8
16,10572,754.5
33,449,110.9
70,10736,279.9
18,10530,2099.0
7,10627,577.9
9,10747,214.5
17,10580,194.9
55,811,164.9
70,10736,295.9
33,10911,275.9
78,10628,103.6
40,579,230.5
21,10531,529.9
97,10757,247.8
47,10633,832.5
78,10521,86.9
2,218,628.9
45,400,144.5
2,2739,737.7
47,10633,435.0
7,10908,321.9
2,108,151.5
97,10790,1481.9
21,10531,68.5
78,10521,86.9
90,2939,215.9
7,10627,70.8
56,10873,393.9
2,10827,37.5
17,10636,34.9
91,10663,284.9
60,10910,563.9
2,1714,776.7
70,10852,357.9
21,10531,68.5
18,10530,209.9
21,10531,68.5
2,1714,258.9
97,10895,1915.6
45,10737,399.9
2,1180,1499.6
7,10908,321.9
91,10663,294.9
97,10844,687.9
45,10507,397.9
18,10740,219.9
47,10633,854.7
17,10636,34.9
2,10435,388.9
78,10628,220.15
74,10818,297.9
97,10494,219.5
2,194,1239.8
2,2877,771.9
2,1714,129.45
39,10869,307.9
94,10577,339.9
16,10573,182.9
16,10573,182.9
70,10736,295.9
33,449,110.9
2,218,628.9
97,10895,41.9
78,10628,180.375
64,10554,97.5
7,10627,598.9
70,10736,295.9
18,10731,466.5
97,10536,1764.9
60,939,95.5
2,452,15.3
79,10721,201.5
70,10589,171.9
86,10631,194.9
39,10932,154.9
2,218,3773.4
94,2942,1031.8
32,10894,577.9
55,10782,21.0
47,10633,382.158
91,10663,294.9
80,10659,463.8
33,449,110.9
32,10894,291.5
39,10789,214.9
97,10829,201.0
55,811,166.9
39,10932,154.9
45,10508,403.9
47,10633,861.84
39,10932,154.9
79,10735,305.5
21,10531,68.5
16,10574,216.9
2,218,1257.8
60,10839,1515.6
78,10893,170.718
70,10736,319.9
90,2939,215.9
68,10505,156.5
55,10817,204.5
88,1669,498.9
7,10627,24.5
20,10571,135.9
45,10507,204.5
47,10633,419.52
28,10490,205.9
28,10490,205.9
47,10633,831.68
45,10552,1011.6
20,10571,135.9
18,10509,566.0
2,218,628.9
9,10747,214.5
60,939,95.5
2,2739,125.5
35,10846,611.8
45,10507,397.9
2,194,105.5
70,10931,399.9
16,10574,216.9
16,10574,216.9
9,10775,427.0
74,10781,1323.8
17,10745,39.5
2,218,1287.8
2,108,151.5
39,10933,154.9
33,449,110.9
52,10896,69.8
16,10574,1301.4
40,579,913.8
94,2942,131.5
47,10633,799.2
70,10736,319.9
2,194,211.0
45,10507,397.9
47,10633,396.0
97,10755,1020.9
2,10915,911.8
2,218,643.9
91,10663,294.9
17,10580,409.8
17,10660,40.9
91,10663,884.7
88,1669,251.5
26,10638,75.5
70,10736,639.8
2,194,105.5
91,10663,589.8
86,10631,194.9
55,10817,204.5
17,10580,409.8
70,10626,181.9
2,452,15.4
21,10531,68.5
68,10505,159.5
55,811,178.5
70,10736,329.9
2,1714,258.9
2,2145,241.9
97,10497,449.9
2,194,105.5
20,10571,135.9
47,10633,810.3
91,10663,294.9
32,10934,167.9
81,10625,787.9
70,10736,329.9
74,10781,661.9
70,10626,363.8
33,449,110.9
90,2939,431.8
33,449,110.9
2,194,1239.8
78,10893,170.718
70,10736,1319.6
97,10492,1333.9
2,1714,776.7
70,10736,329.9
55,811,178.5
49,10504,534.9
91,10663,294.9
60,10886,59.9
2,218,654.9
2,218,654.9
70,10736,989.7
17,10841,161.5
45,10507,397.9
26,10638,75.5
9,10747,433.0
20,10571,135.9
2,194,105.5
47,10633,858.4
2,2739,125.5
70,10736,1319.6
26,10603,72.5
18,10530,209.9
21,10902,105.0
20,10571,135.9
39,10933,154.9
94,2942,1031.8
2,218,39294.0
2,10915,458.9
79,10778,241.9
88,10591,223.5
70,10736,329.9
97,10800,893.7
60,10839,378.9
94,2942,515.9
21,10531,68.5
45,10507,795.8
70,10736,329.9
47,10633,843.6
17,10841,161.5
2,10915,458.9
47,10633,451.24
2,272,83.5
78,10521,86.9
2,108,151.5
70,10736,329.9
39,10506,458.9
2,218,649.9
52,10896,34.9
32,10894,577.9
78,10521,509.5
18,10748,577.9
42,10802,114.5
47,10633,1037.4
17,10841,161.5
16,10574,216.9
17,10655,1318.9
7,10627,598.9
16,10574,433.8
67,10632,317.0
2,194,211.0
16,10572,251.5
2,218,649.9
17,10580,232.9
78,10893,42.295
97,10844,8758.8
33,449,133.9
78,10611,28.9
16,10572,251.5
47,10633,965.8
2,218,649.9
97,10844,729.9
67,10632,158.5
55,811,892.5
17,10745,42.5
29,10772,199.5
2,2877,751.9
55,811,178.5
94,10708,579.8
2,218,1299.8
91,10663,327.9
2,173,178.5
2,10435,388.9
2,2150,598.9
45,10552,283.9
21,10531,68.5
18,10530,204.9
2,218,649.9
47,10633,965.8
70,10589,192.9
2,218,649.9
16,10574,216.9
2,2716,473.9
2,1714,258.9
55,811,178.5
2,194,619.9
88,10924,414.9
84,10877,166.9
55,811,178.5
94,10563,302.5
47,10633,888.1
2,218,649.9
7,10627,619.9
9,10747,216.5
33,449,267.8
2,218,649.9
18,10731,503.9
2,218,649.9
39,10506,355.9
97,10538,345.0
30,10939,109.9
18,10731,503.9
2,218,649.9
2,2150,598.9
2,218,649.9
55,811,178.5
80,10659,695.7
16,10572,251.5
97,10844,377.4
84,10877,333.8
16,10572,503.0
18,10748,577.9
17,10745,85.0
2,10915,458.9
79,10735,305.5
97,10800,10799.7
52,10896,34.9
90,2939,215.9
2,10915,458.9
2,10915,458.9
79,10735,916.5
47,10633,433.2
84,10877,333.8
16,10574,216.9
47,10633,450.3
91,10663,157.5
70,10658,254.9
97,10539,3336.9
91,10663,157.5
90,2939,215.9
7,10627,76.5
55,811,178.5
17,10580,232.9
70,10736,329.9
83,2159,366.9
21,10902,52.5
14,10795,189.5
70,10736,329.9
2,218,38994.0
70,10736,329.9
7,10627,76.5
16,10572,251.5
2,2877,751.9
45,2948,345.9
9,10747,651.9
17,10580,232.9
24,10734,456.9
70,10825,997.8
2,2739,125.5
97,10800,7199.8
2,218,649.9
2,2473,279.9
16,10573,182.9
40,579,248.5
26,10603,79.5
18,10608,352.0
39,10907,137.9
78,10628,291.72
39,10926,4897.5
97,10538,6137.7
20,10571,279.8
9,10747,439.0
78,10521,509.5
70,10589,441.8
60,10683,255.5
17,10526,469.5
17,10745,42.5
9,10775,651.9
65,10804,164.9
70,10736,319.9
68,10505,159.5
52,10896,69.8
88,1669,525.9
2,872,1381.9
20,10571,139.9
45,10507,397.9
7,10627,624.9
91,10663,609.8
45,10552,589.8
18,10731,503.9
65,10804,164.9
70,10736,319.9
2,218,649.9
47,10633,833.0
70,10887,2054.5
87,10602,253.5
47,10633,846.6
2,2146,155.9
88,10591,223.5
2,2888,182.9
17,10660,42.5
45,10507,397.9
20,10927,93.5
94,10889,167.5
16,10573,182.9
78,10521,175.8
70,10736,319.9
7,10627,624.9
97,10755,91.5
17,10526,469.5
16,10573,914.5
2,2146,155.9
21,10531,68.5
88,1669,525.9
18,10937,577.9
2,218,649.9
88,1669,525.9
2,194,100.5
47,10633,793.1
47,10633,392.7
65,10804,164.9
60,10597,23.9
17,10841,167.9
60,10839,418.9
7,10627,255.0
17,10841,167.9
97,10895,535.9
49,10780,502.9
18,10530,409.8
2,10915,458.9
18,10530,204.9
70,10736,319.9
31,10942,164.9
70,10626,181.9
80,10659,505.8
70,10658,254.9
20,10571,141.9
18,496,1115.8
2,2739,125.5
33,449,133.9
70,10736,319.9
57,10847,388.9
91,10663,324.9
2,218,38994.0
17,10580,232.9
70,10736,319.9
33,449,133.9
18,496,557.9
45,10508,202.5
2,2739,491.8
60,10683,511.0
60,10551,100.5
60,10728,199.0
2,218,649.9
20,10927,93.5
7,10816,109.5
45,10508,403.9
80,10659,505.8
7,10627,624.9
68,10505,159.5
2,1714,267.9
2,1714,267.9
49,10504,1069.8
20,10571,141.9
16,10572,251.5
26,10603,79.5
70,10736,639.8
78,10515,53.162
18,10486,577.9
78,10521,509.5
2,218,649.9
97,10538,862.5
70,10887,386.9
45,10507,397.9
45,10507,397.9
21,10531,68.5
47,10633,530.1
21,10531,68.5
70,10736,319.9
74,10897,485.0
86,10631,220.5
2,194,201.0
49,10793,1814.5
21,10531,137.0
7,10627,76.5
18,10530,204.9
97,10539,1122.0
28,10490,205.9
45,10552,319.9
40,579,491.9
55,811,178.5
20,10571,141.9
2,194,100.5
78,10628,502.275
2,10915,458.9
21,10531,68.5
78,10893,172.256
7,10627,624.9
2,218,649.9
17,10745,42.5
45,10552,319.9
94,2942,823.8
28,10490,205.9
81,10625,406.5
90,2939,215.9
78,10521,87.9
97,10844,729.9
68,10505,159.5
55,811,178.5
60,10854,19.0
91,10663,309.9
70,10589,1069.5
2,194,100.5
2,218,649.9
70,10736,639.8
2,218,649.9
60,10597,525.9
16,10572,251.5
18,10530,204.9
2,218,649.9
2,1714,267.9
2,218,649.9
70,10736,639.8
97,10538,172.5
18,10530,409.8
7,10908,51.3
97,10716,556.9
45,400,366.9
9,10775,219.5
84,10877,163.9
45,10552,319.9
55,10928,91.5
21,10531,137.0
97,10895,140.7
70,10658,264.9
2,108,158.5
78,10521,87.9
2,218,649.9
84,10877,161.9
70,10931,424.9
17,10636,239.9
2,194,16407.0
2,218,649.9
2,218,649.9
2,218,1299.8
91,10663,157.5
70,10931,424.9
17,10580,232.9
17,10660,85.0
2,218,649.9
2,218,6499.0
9,10747,219.5
16,10573,182.9
74,10897,242.5
88,1669,265.5
45,10508,403.9
18,10530,204.9
2,218,649.9
47,10633,645.75
47,10633,614.8
2,10915,458.9
78,10521,87.9
2,1714,535.8
21,10531,68.5
91,10663,309.9
2,194,187.0
2,194,93.5
60,10855,47.5
32,10894,629.9
60,10551,112.5
68,10505,159.5
70,10736,319.9
70,10736,319.9
2,218,649.9
17,10841,167.9
45,10508,807.8
7,10816,539.9
20,10571,141.9
17,10841,167.9
2,218,649.9
2,218,2599.6
17,10580,232.9
2,1714,267.9
28,10946,252.9
45,10552,319.9
2,2739,245.9
70,10736,319.9
52,10896,69.8
45,10552,639.8
18,10509,628.0
45,10582,247.9
97,10895,535.9
18,10958,459.9
7,10908,321.9
97,10790,1585.9
2,218,649.9
68,10505,159.5
81,10625,406.5
17,10580,232.9
50,10952,185.8
7,10908,321.9
45,10507,397.9
47,10633,1426.0
47,10633,719.2
17,10660,85.0
60,10803,144.5
68,10505,159.5
79,10735,354.9
52,10516,129.9
2,194,93.5
70,10736,319.9
51,10762,352.9
78,10893,170.718
60,10944,101.4
70,10736,319.9
7,10627,120.5
2,272,814.9
47,10633,660.8
21,10902,105.0
68,10505,159.5
60,10854,10.9
17,10841,173.9
2,272,153.0
47,10633,315.65
70,10736,319.9
2,194,546.9
94,1905,337.9
70,10887,1160.7
50,10952,183.0
83,2149,327.9
45,10508,403.9
78,10521,514.9
2,218,6399.0
9,10747,216.5
55,811,535.5
78,10515,139.9
79,10721,219.9
2,194,187.0
2,2888,207.9
45,10552,319.9
91,10663,309.9
97,10538,160.5
2,2739,125.5
70,10736,319.9
20,10571,141.9
45,10582,247.9
2,218,639.9
16,10572,251.5
16,10573,182.9
17,10636,42.5
78,10893,170.718
18,10729,393.8
9,10747,216.5
2,194,93.5
2,218,639.9
51,10730,298.9
2,218,1279.8
7,10908,965.7
7,10627,48.2
17,10841,173.9
78,10628,199.155
70,10736,319.9
2,194,93.5
16,10573,182.9
97,10495,132.5
16,10573,182.9
52,10516,389.7
7,10816,182.5
70,10736,319.9
2,1714,803.7
55,811,171.9
47,10633,489.8
7,10627,588.9
7,10627,120.5
17,10636,85.0
45,10552,319.9
60,10551,112.5
18,10486,577.9
16,10574,216.9
47,10633,497.7
91,10663,309.9
7,10627,588.9
97,10963,1959.6
26,10603,177.0
45,10552,319.9
50,10952,91.5
39,10954,279.8
20,10571,141.9
2,218,639.9
80,10677,213.9
55,811,171.9
2,218,2559.6
2,218,639.9
80,10659,262.9
68,10590,153.9
60,10855,9.5
91,10663,309.9
45,10552,319.9
20,10571,141.9
18,222,638.0
21,10531,68.5
97,10495,3069.8
16,10574,216.9
78,10628,96.305
2,2473,301.9
17,10526,483.5
60,10551,112.5
20,10927,93.5
91,10663,309.9
7,10627,48.2
17,10636,42.5
47,10633,739.02
70,10736,319.9
16,10574,216.9
2,218,659.9
88,1669,1039.8
17,10841,1043.4
2,1714,267.9
70,10736,319.9
49,10780,502.9
32,10935,477.9
84,10880,74.9
52,10516,259.8
97,10844,377.4
74,10956,1427.6
16,10572,251.5
28,10946,505.8
17,10660,170.0
91,10663,309.9
2,218,6899.0
17,10660,42.5
78,10893,79.09
70,10736,319.9
70,10736,319.9
70,10736,639.8
70,10736,319.9
45,10507,397.9
86,10631,220.5
2,194,546.9
70,10852,379.9
45,10508,403.9
26,10603,177.0
39,10907,1765.0
95,10726,201.9
16,10574,867.6
7,10627,588.9
50,10952,183.0
70,10736,319.9
47,10633,366.85
20,10571,141.9
7,10627,48.2
97,10844,4379.4
2,194,546.9
2,218,694.9
44,10962,719.8
2,218,694.9
18,222,638.0
91,10663,157.5
18,10530,204.9
33,449,133.9
45,10507,397.9
32,10894,546.9
28,10946,252.9
70,10736,319.9
2,194,93.5
70,10931,424.9
16,10572,754.5
21,10531,68.5
2,218,694.9
70,10887,396.9
45,10582,247.9
91,10663,309.9
2,218,694.9
45,10507,397.9
17,10660,42.5
2,218,694.9
70,10736,319.9
18,10530,204.9
